surprise,2015-11-21 15:59,Not great security earlier at @vuecinemas we just walked through no one checked out tickets! #surprised #customerservice,-,1,,,,,,,,
surprise,2015-12-05 15:56,Act casual 💃 #vampirered #violetnight #weirdo #iactuallyusedeyeliner #astounding #kbye https://www.instagram.com/p/-7eqtUmUpY/,-,0,,1,,,,,,
surprise,2015-12-25 15:57,I hope it's a bike 🙈 😂 🎁 #gift #wtf #surprise https://www.instagram.com/p/_u-sptPu0x/,-,1,,,,,,,,
surprise,2015-12-05 15:56,@kstrembenis19 I was just driving through we played Houghton college and we won I was gonna tell the bus driver to drop me off #Surprise,-,1,,,,,,,,
surprise,2015-12-21 15:50,How #well do you know #Venus ? Here r a few fun #facts that might #surprise you: http://nasa.tumblr.com/post/135653469929/how-well-do-you-know-venus #NASABeyond,https://pbs.twimg.com/media/CWxjDdQWcAEzOeJ.jpg,0,1,,,,,,,
surprise,2016-01-26 15:49,My mom bought baby boy his first little gift. I really am having a boy! #shocked https://www.instagram.com/p/BBBXIj4xhkt/,-,1,,,,,,,,
surprise,2015-09-02 16:54,@JuanPabloMusic1 you know it! Wow is this you actually tweeting back?? Haha #shocker 😂,-,1,,,,,,,,
surprise,2015-10-19 16:57,Fashionista 🌸 🌸 🌸 @bombshelllooks #bombshell #bombshells #bombshelllooks #bombshellbeauty … https://instagram.com/p/9CdWIUQJBK/,-,0,,1,,,,,,
surprise,2016-01-04 15:55,I found this... shocking! HAHA! #shocker #twointhepink #oneinthestink,https://pbs.twimg.com/media/CX6g8LvU0AAZ2FI.jpg,1,,,,,,,,
surprise,2016-02-26 15:52,Bestia' Artistry Liquid to Matte Lipsticks 💄 💋 😍 #Bombshell #Bitten #Mulberry #Venom https://www.instagram.com/p/BB3e_tBsKyb/,-,0,,1,,,,,,
surprise,2015-10-27 16:49,#ToddCarney reveals he #married blonde #bombshell http://dailym.ai/1PPkKGf #Indonesia #Bali #badboy #Rugby #news #Australia #romancetropical,-,0,1,,,,,,,
surprise,2016-01-09 15:58,@KirstenWildOne It is! I have a plan all planned out. I think my brain might have started sparking again #astonishing,-,1,,,,,,,,
surprise,2016-01-01 15:47,http://buff.ly/1X5dN8q #BlueOceanStrategy #Shocked #Easy #whattoread #Secure #classics #improved #winning #Wanted …,https://pbs.twimg.com/media/CXrCVBJWMAAatEt.jpg,0,1,,,,,,,
surprise,2016-02-29 15:49,"#Birthday #surprise at 33,000 feet! Thank you #teammCash and #SriLankanAirlines https://www.instagram.com/p/BCY6PBbh5Xu/",-,1,,,,,,,,
surprise,2015-09-30 16:58,Currently in Kat's bed waiting for her to return from the game just so I could say goodnight to my best friend. #surprise ! 🙉,-,1,,,,1,,,,
surprise,2015-09-15 16:49,Many people feel like they can't be politically conservative @MarquetteU because it's too liberal. #shocked,-,1,,,,,,,,
surprise,2015-09-11 16:54,"Love these guys, thank you for the surprise meal ❤ #birthday #surprise @Prezzo https://instagram.com/p/7gmyx1oKKJ/",-,1,,,,,,,,
surprise,2015-10-24 16:36,@alz_hough omg I love you Allie #shocker since day 1,-,1,,,,,,,,
surprise,2016-02-28 15:56,That light though!! #sunset #unclepeteshouse #sundaydinner #surprise #ilovethishouse #hubbylove … https://www.instagram.com/p/BCWWQNEg06c/,-,1,,,,,,,,
surprise,2015-09-25 16:50,And we are live with a new game at http://twitch.tv/smallville775 #surprise #newgame #twitch,-,0,1,,,,,,,
surprise,2015-11-21 15:58,I can rise above it.. Well u don't understand ..check dis.. IM AN #ELEMENT OF #SURPRISE,-,1,,,,1,,,,
surprise,2015-09-15 16:55,@LDN_BOX @LucianoBoxing @mikedew911 @BoxingRT i cant believe it #Shocked Mate,-,1,,,,,,,,
surprise,2015-12-08 15:49,It's GAME TIME!!! Merry Christmas mrjamesoglesby #Surprise #Cavs … https://www.instagram.com/p/_DMRLNG2tzAsslhRwIeJrSn0Js8s9mD2Ck83s0/,-,1,,,,,,,,
surprise,2015-09-10 16:53,We've been hard at work putting together something very exciting and tasty. #somethingnew #goodnessmebox #surprise,-,1,,,,1,,,,
surprise,2015-11-06 15:50,My boyfriend surprised me with this today #nekocase #surprise #icried,https://pbs.twimg.com/media/CTKqDJ8UcAEjX0E.jpg,1,,,,,,,,
surprise,2016-01-28 15:46,@PERRETTbay yeah mine got ruined by rain #shocked,-,1,,,,,,,,
surprise,2015-10-15 16:47,VETERAN'S DAUGHTERS CAN'T WEAR AIR FORCE LOGO TO SCHOOL: W/NextNewsNetwork 10-15-15 #WakeUpCall http://youtu.be/3dixUWV-jI0,-,0,1,,,,,,,
surprise,2016-02-11 20:02,#Bombshell ❤ 💋 💋 #21Sextury @MostlyBJs @Bmore_horny @Realy_hot,-,0,,1,,,,,,
surprise,2015-11-19 15:50,Flights Delayed at O'Hare #shocker,-,1,,,,,,,,
surprise,2015-10-30 16:34,KeKe Palmer's new song is actually pretty good #Surprised,-,1,,,,,,,,
surprise,2016-01-31 15:50,The Beautiful armineisajan ♣️ ♣️ ♣️ #bombshell #bombshells #bombshelllooks #beauty #beauties … https://www.instagram.com/p/BBOPRALwJHm/,-,0,,1,,,,,,
surprise,2015-12-22 15:58,"Very much in the Christmas spirit, can't wait to see the looks on everyone's face. #SoSpeacial #joyful #surprise #SoHappy #blessed",-,1,,,,1,,,,
surprise,2015-09-16 16:47,@realDonaldTrump @CNN @Patriots a cheater from a cheating team supporting a demagogue. #shocked,-,1,,,,,,,,
surprise,2016-01-03 15:47,http://buff.ly/1JiUbHy #ReleaseandDeploymentManagement #helpful #Yes #where #deal #Offer #when #Astounding #Heaven …,https://pbs.twimg.com/media/CX1ViJeWQAAbXAZ.jpg,0,1,,,,,,,
surprise,2016-01-10 15:53,Romantic and more love #romantic #candle #happy #surprise http://bit.ly/1mjMGWL,-,0,,1,,,,,,
surprise,2015-10-05 16:58,#dark #light #surprise #party #inspiration #balance #love #action #wish #magic #wonder #paradise #art … https://instagram.com/p/8eaXJVyIcc/,-,0,,1,,,,,,
surprise,2015-09-25 16:41,Still can't believe @johnboehner is stepping down as Speaker of the House. #shocked,-,1,,,,,,,,
surprise,2015-09-14 16:57,@BKennedyStar wow zobrist is on that list but not Cabrera! #surprised,-,1,,,,,,,,
surprise,2015-12-16 15:45,Mom is not thrilled to come home to a new puppy... #surprise,-,1,,,,,,,,
surprise,2015-10-12 16:59,Snowbarry shippers around going to lose their minds #Bombshell,-,1,,,,,,,,
surprise,2015-10-10 16:43,"Free e-book Deliver Us From Abortion"" here> http://buff.ly/1MnP8W8 #STAGGERING #PraytoEndAbortion @OnlineforLife""",-,0,1,,,,,,,
surprise,2016-02-17 15:48,#MoLysia #surprised Dora n Me with some #Valentines #Chocolate . 😍 https://www.instagram.com/p/BB6Ah5KvYoe/,-,1,,,,,,,,
surprise,2016-02-07 15:55,http://buff.ly/1W1DbHn #BMCCertifiedProfessionalBMCFootPrintsAssetCore11x #Afraid #Astounding #take #Seductive #Un …,https://pbs.twimg.com/media/CapnAbvWcAAjbiU.jpg,0,1,,,,,,,
surprise,2015-12-07 15:57,@RadioRayRTE this was a hard handle to find! Several Twitter searches didn't yield... #surprising,-,1,,,,,,,,
surprise,2015-09-09 16:57,"So I dropped in on my friend @BillStanley , @SenTedCruz Chair, in my full #Walker16 attire 😜 ‼️ @ScottWalker #shocked ?",https://pbs.twimg.com/media/COf_hypUYAAv0Aa.jpg,1,,,,1,,,,
surprise,2015-11-21 15:50,Wait... Do ASU people know their hand sign is the shocker..? #AZvsASU #shocker #porn,-,1,,,,,,,,
surprise,2015-09-28 16:50,Wait...you mean Trump is a liar and a fraud? #SHOCKED #SARCASM http://www.msn.com/en-us/news/politics/trump-plan-is-tax-cut-for-the-rich-even-hedge-fund-managers/ar-AAeT26W?li=AAa0dzB,-,1,,,,,,,1,
surprise,2016-02-13 15:59,http://buff.ly/1KETVDG #Decision -making #Slash #preorder #BN #follow #Offer #Shocked #etoolkit #Afraid #Security #…,https://pbs.twimg.com/media/CbIhcB3WwAARrVw.jpg,0,1,,,,,,,
surprise,2015-12-14 15:56,Sometimes you just have to remember who the fuck you are.. #WakeUpCall,-,1,,,,,,,,
surprise,2015-09-29 16:58,simple joy of being a teacher teehee! #loveletter #fromastudent #feelingloved #surprised #WBW #throwback https://instagram.com/p/8O9qhwmkSN/,-,1,,,,,,,,
surprise,2015-11-04 15:55,ValleryVixen LIVE right NOW! in chat Join her click link here -> http://bit.ly/1BztINC #cams #bombshell #bbw #fat #fantasy #shows #fetish,-,0,1,,,,,,,
surprise,2015-10-04 16:51,A refreshing break from politics. Happy Birthday Kuya Germs! #Surprise #PhilippineShowbiz,https://pbs.twimg.com/media/CQgtwZxU8AAbqNd.jpg,1,,,,1,,,,
surprise,2015-10-07 16:45,@SabrinaTheBunny #Bombshell Status ✨ ✔️,-,1,,,,1,,,,
surprise,2016-01-31 15:58,#Valentine Day##LoveForever##Surprise #Ready to give surprise on Valentine's Day？We have some great ideas for... http://fb.me/17de36tCi,-,0,1,,,,,,,
surprise,2015-10-11 16:49,"So, with all the changes. .. who's hosting #WakeUpCall ? Tune in tomorrow at 5a to find out! @KFIAM640",-,0,1,,,,,,,
surprise,2016-02-15 15:50,@CathyMcRorie @YesArgyll @abigdoob @blairmcdougall And I'm #astonished the corporate media didn't pick up on it! *not really astonished,-,1,,,,,,,,1
surprise,2015-09-24 16:47,When you were so used to something and you were still kinda in the habit and you get slapped with its not your problem anymore #wakeupcall,-,1,,,,,,,,
surprise,2015-10-13 16:57,The cubs won. #nomorenextyear #shocked #dope #historybaby,-,1,,,,,,,,
surprise,2016-01-04 15:43,@VRC_Pitbull crazy Earl didnt show up. #surprised #dissapointed,-,1,,,,,,,,
surprise,2016-01-16 15:48,"$585,000 - Amazing Opportunity! Exceptional golf lot... #Surprise #AZ #ARIZONA #realEstate http://tinyurl.com/hxc2qok",https://pbs.twimg.com/media/CY4ScaLUQAA9Y2N.jpg,0,1,,,,,,,
surprise,2015-12-30 15:54,I gave back to my parents and bought them a Freeview HD TV recording box which they wanted for ages! #kindness #surprise #present #newyear,-,1,,,,1,,,,
surprise,2016-02-27 15:53,#hotbody #bombshell #hotbabe #sexbomb #hothothot https://twitter.com/cj_ridgley/status/703064571074912256,-,0,,1,,,,,,
surprise,2015-09-04 16:52,Little surprise for youu sissyy 🍰 😘 #surprise #bday #bdaycake #simplecake … https://instagram.com/p/7OlHC9LJ3g07X7RxDn_XkfmtlEXaAtmbVhx3k0/,-,1,,,,1,,,,
surprise,2015-11-19 15:47,@CasssidyMorgan have I not taught you by now? #shocker,-,1,,,,,,,,
surprise,2015-12-16 15:58,I'm just too excited for what happens next #surprised #adventures #happy,-,1,,,,,,,,
surprise,2015-10-17 16:58,Dusty Baker picking the Mets #Shocker,-,1,,,,,,,,
surprise,2016-02-02 15:59,Hey the Spring Field. A realm of new Life like every Spring. What are we doing? SPIRIT OF AMERICA. #SPIRITUAL #SUPER #BOMBSHELL,-,1,,,,1,,,,
surprise,2015-11-18 15:58,Life is full of surprises they say... #world #surprise #risingup #life #positive #reggae #music,-,1,,,1,,,,,
surprise,2016-02-25 15:52,#earnsomoney ? #payoffstudentloan #lol##joke #money #reallife #giggle #shock #FridayFeeling https://twitter.com/fact/status/703000523562196992,-,0,1,,,,,,,
surprise,2015-09-20 16:57,😱 😵 #Shocked ❓ ❗️ ❓ ❗️ https://twitter.com/sportscenter/status/645743064158498816,-,1,,,,,,,,
surprise,2015-12-24 15:59,Twas the night before #christmas M:@bestbeti84 P: @msbombshellcom #pinup #bombshell #Denver #holiday #colorado,https://pbs.twimg.com/media/CXB4arPUMAAdaov.jpg,0,,1,,,,,,
surprise,2015-09-22 16:51,On #celebrity #namegame #gameshow #davidarquette #dumbfounded by #risque #clue 4 #balls #celebritynamegame https://vine.co/v/ePTF3J3Out0,-,0,1,,,,,,,
surprise,2016-01-31 15:55,The all new #HighDefinition branding #bombshell #vamp #foxy #HDBrows Book to achieve your perfect brows on 015330817,https://pbs.twimg.com/media/CaFj5FuWQAApFXz.jpg,0,1,,,,,,,
surprise,2015-11-25 15:45,@Elxment2X you guys are crushing comp! 👌 😎 🔥 #AsTonish,-,1,,,,,,,,
surprise,2015-10-11 16:51,@potus ' profound naivety on foreign affairs are on full display in this @60Minutes interview with Steve Kroft #Staggering,-,1,,,,,,,,
surprise,2015-11-02 15:50,Not too concerned about #climatechange ? @NOAA scientists say this is your #wakeupcall : http://www.nytimes.com/2015/11/03/science/global-warming-pacific-ocean-el-nino-blob.html?smprod=nytcore-ipad&smid=nytcore-ipad-share #ElNino #oceans #coral #earth,-,0,1,,,,,,,
surprise,2015-09-13 16:49,When did we get a new Community pastor?No introduction at 630 @crosspoint_tv it was a big surprise at 630 when Jordan walked out. #surprise,-,1,,,,,,,,
surprise,2016-01-23 15:56,When your 6 month old sister is already throwing up gang signs..... #shocker 😂 😭,https://pbs.twimg.com/media/CZcXiexWIAErjQb.jpg,1,,,,,,,,
surprise,2015-10-06 16:54,A real shit crowd at Yankees Stadium tonight #surprise,-,1,,,,,,,,
surprise,2015-09-20 16:58,"#MynewVideo surprise cup | my lovely horses https://www.youtube.com/watch?v=3r2Ln0nuDV8&list=PLYUT96O-CDkNT2MTk3nDfH4vCZIB1ZHT6&index=1 #mlp #kids #toy #fun #surprise #brownies #girls""",https://pbs.twimg.com/media/CPYpTJ6U8AECz3B.jpg,0,1,,,,,,,
surprise,2016-02-28 15:58,This game has been really good so far #surprising,-,1,,,,,,,,
surprise,2015-12-30 15:52,"YOU KNOW I just about DIED, right!?! :) #ChristmasInTheOffice #TOMFORDBEAUTY #TOMFORDFRAGRANCE @TOMFORD #Surprise",https://pbs.twimg.com/media/CXgwfm1WwAQQepd.jpg,1,,,,,,,,
surprise,2016-02-07 15:58,I'm not sure who's winning #adbowl but my feed is blowing up about #LadyGaga and her amazing performance! #surprise,-,1,,,,,,,,
surprise,2016-02-05 15:51,#Shocker . #NotReally #ThanksDems https://twitter.com/danmcgowan/status/695743248472653825,-,1,,,,,,,,1
surprise,2015-09-10 16:49,#nofilter #dinerenblancboston #whitepartyready #surprise https://instagram.com/p/7eBga5x-BV/,-,0,,1,,,,,,
surprise,2015-10-09 16:40,@TSBible no arsenal players for once #shock 👏🏼 🙌🏼,-,1,,,,,,,,
surprise,2015-10-14 16:51,Happy happy birthday mommy 🎊 🎉 🎋 🎈 🎁 #surprise #101515 #weloveyou cynvergel… https://instagram.com/p/81kv4jlVI0QNWPh8eviTpLRPmuEmZTG2BWVJw0/,-,0,,1,,,,,,
surprise,2015-12-25 15:54,Love the kids face #surprise,https://pbs.twimg.com/media/CXHA5ObWcAEgdPA.jpg,1,,,,,,,,
surprise,2016-02-03 15:53,@Ryanair few dates Liverpool to DUB left available €1 one way but no DUB to Liverpool €1 seats to match it. Zilch €1 seats on BRU #surprise,-,1,,,,,,,,
surprise,2016-02-26 15:50,You would be #surprised how easy it is to make amazing creations using a little mainland magic http://goo.gl/BYj4O?For9c,-,0,1,,,,,,,
surprise,2015-11-03 15:48,Striker to fans: We need you more than ever #staggering http://dragplus.com/post/id/32519518,-,0,1,,,,,,,
surprise,2015-10-24 16:40,Dinner with the favorites!!! 😍 ❤️ 💚 💜 #Surprise !!!,-,1,,,,,,,,
surprise,2015-11-23 15:52,Nice being on the water 3 months after shoulder surgery. Shotgun 1 shoulder 0 #wakeupcall #duckhunting #iwasntready,-,1,,,,,,,,
surprise,2016-02-08 15:52,Interesting to see some stocks in the green on such a rough day in the market. #surprising what was up.,-,1,,,,,,,,
surprise,2015-11-27 15:49,"I just found out you *can* go back to Syria after finishing Rise of the Tomb Raider, after all... o_o #shocked",-,1,,,,,,,,
surprise,2015-10-20 16:53,@MissMcClo eats a @TijuanaFlats burrito with more poise and care than I have ever seen anyone do it. #astonished,-,1,,,,,,,,
surprise,2016-01-18 15:41,"A handsome, young, white male is reading #TheFountainhead . #shocker",-,1,,,,,,,,
surprise,2015-10-03 16:56,Is Facebook Killing Your Marriage? - Facebook Cheating #eyeopener #doczone http://facebookcheating.com/,-,0,1,,,,,,,
surprise,2016-02-24 15:41,Pythons aren't indigenous to Maine? #shocked #NorthWoodsLaw,-,1,,,,,,,,
surprise,2015-11-21 15:55,"After a beautiful production, I look fwd to announcing the #musical this Tuesday! @SpartanStage @ESMSchoolDist #What 'sTheMusical? #surprise",-,0,1,,,,,,,
surprise,2015-12-23 15:48,Watching LIVE on #Periscope : Add This #Periscope #Surprise to your #Mobile #Device #gift #giving ! https://www.periscope.tv/w/aUsqHzEzNDI1MTAyfDFZcUtETXJnUnZER1Y_cg2KyIt4kjNo_cczLEpZg9bnaMqfzbNwj8ymKHnmfQ==,-,0,1,,,,,,,
surprise,2016-01-25 15:51,#surprise #bitch #amhs #coven #emmaroberts https://www.instagram.com/p/BA-ylqEDohV/,-,0,,1,,,,,,
surprise,2015-11-11 15:53,This is why #plane #food tastes truly #awful - and the reason may #surprise you... read at http://cur.lv/s1lk4,https://pbs.twimg.com/media/CTka0DGWoAUuxrc.jpg,0,1,,,,,,,
surprise,2015-11-15 15:55,Almost got run down by a Prius driver in a Whole Foods Parking lot. #shocker,-,1,,,,,,,,
surprise,2015-09-18 16:45,Wow this was really interesting. Argentina's government is fucked up. #shocker https://twitter.com/ntarnopolsky/status/644983880039067648,-,1,,,,,,,,
surprise,2015-09-30 16:56,the good is dying young nowdays #eyeopener,-,1,,,,,,,,
surprise,2016-02-23 15:47,Told my boyfriend I was upstairs cleaning. Instead I built a fort and started watching spongebob.. #surprise,-,1,,,,1,,,,
surprise,2015-11-24 15:55,Be ready for a #birthday or a wonderful #surprise . #FollowTheSales for #LegoManiacs http://ow.ly/V2m1P #sales,https://pbs.twimg.com/media/CUnXyaQU8AAwcTU.jpg,0,1,,,,,,,
surprise,2015-09-23 16:53,★ JOB ★ #hiring #ITJob #Job #Surprise - Microsoft Excel Tutor http://j.obs.link/CFNn4w #jobs,-,0,1,,,,,,,
surprise,2015-12-14 15:51,When you actually shock yourself! Haha good times #shocked #kiss 😜 👍🏻,-,1,,,,,,,,
surprise,2016-02-19 15:52,Coming up- KG is going to drop a #Bombshell on @AdelaideUnited #DeadSetLegends,-,0,1,,,,,,,
surprise,2015-12-18 15:49,#Santa might be #mad #sad #surprised #worried . Your child gets to decide w this #printable http://bit.ly/santaflgs,https://pbs.twimg.com/media/CWUqdbxWIAUgEY6.jpg,0,1,,,,,,,
surprise,2016-02-25 15:49,#whitechocolate #raspberrycheesecake #snowday = #treatday #surprise My family thinks I only make… https://www.instagram.com/p/BCOnCENJuEO/,-,0,,1,,,,,,
surprise,2015-09-06 16:44,"@loramarie03 You mean, like, you've never seen it before??? #shocked :)",-,1,,,,,,,,
surprise,2015-11-08 15:48,SALSUS Survey found #deprivation & poorer #physicalhealth related with lower levels of #mentalwellbeing . http://buzz.mw/bacpf_l #surprise,-,1,,,,,,,,
surprise,2015-09-01 16:55,@HuffPostPol THAT'S what you get out of the email scandal? #astonishing #ridiculous #mediaflak,-,1,,,,,,,,
surprise,2015-10-31 16:55,#surprise #anonymous #amazing #justskin #justabody #beautiful #gorgeous #goodvibes … http://bj4pay.com/surprise-anonymous-amazing-justskin-justabody-beautiful-gorgeous-goodvibes-tittysonfleek-tittzntattz-halloween-mirrorpic-mirrorselfie-popup-secksi-selfie-shh/ #5T3F …,-,0,1,,,,,,,
surprise,2016-02-26 15:48,"The #Moments of #Happiness we #Enjoy #TakeUs by #Surprise . It is not that we #Seize them, but… https://www.instagram.com/p/BCRLrqsmxYr/""",-,0,,1,,,,,,
surprise,2016-02-17 15:48,@TheRock Drawing of your poster from #WakeUpCall #art #Autistic #ReezzyArt #TheRock #ballersHBO,https://pbs.twimg.com/media/B_ND18OWkAAGg5T.jpg,0,1,,,,,,,
surprise,2015-09-17 16:56,"If you think SeaWorld treats whales good and protects them, please watch Blackfish on Netflix #EyeOpener #StopSeaWorld",-,1,,,,,,,,
surprise,2015-11-25 15:48,white lady in the spice section? #shocked,https://pbs.twimg.com/media/CUsftgJXAAE-JYY.jpg,1,,,,,,,,
surprise,2015-11-06 15:49,#CBSNEWS UE at 5% which is full employment so now Fed can raise interest rates. As Gomer Pyle would say #surprise #surprise,-,1,,,,,,,,
surprise,2015-10-24 16:37,#INSIDE OUT #SURPRISE EGGS http://youtu.be/wvquiAf_drc?a,-,0,1,,,,,,,
surprise,2015-11-06 15:48,Absolutely and utterly fucking disgusted #shocked #unbelievable #shouldhaveexpected #sameoldsameold 👏 👏,-,1,,,,,,,,
surprise,2015-12-10 15:52,my life in 5 luggages #surprised #ofw,-,1,,,,,,,,
surprise,2015-09-09 16:53,I just had milk in my cereal....MILK This day shall live in infamy. #Shocker 😮,-,1,,,,,,,,
surprise,2015-10-12 16:50,'Super' ants carry seeds half their size over long distances - Curtin entomologist was #flabbergasted - http://ow.ly/ThtNE #superants,-,0,1,,,,,,,
surprise,2015-10-20 16:52,@CorrieB @sperry10 We weren't expecting that. #shock horror #bigscreendidntdothatbigheadanyfavours,-,1,,,,,,,,
surprise,2015-12-07 15:51,@reddevil_2 gotta have all four man. And you're smart enough not to brag about your personal Arsenal with bumper stickers. #surprise,-,1,,,,,,,,
surprise,2015-10-09 16:55,#Surprise https://twitter.com/cr/status/652630886618263553,-,1,,,,,,,,
surprise,2015-09-11 16:46,#APD says 'Knowledge = actions = results' Help curb gang violence in your community. #Abbotsford #wakeupcall,-,1,,,,,,,,
surprise,2015-10-17 16:56,If my brother wasn't such a sore loser this would be really fun. 😂 😂 😂 😂 😂 😂 😂 #MSUvsMICH #SHOCKED,-,1,,,,,,,,
surprise,2016-02-26 15:46,@chrismonty04 @sggw10 @Freeland_Fc playing this week? Tbf he scored the last one off his knee. #shock #noshock,-,1,,,,,,,,1
surprise,2015-10-25 16:51,"The #surprise of being loved"" ❤️ 🎁 #babe 😘 https://instagram.com/p/7n-UrUh9CE92c4vWpXCZOeI9mkrkXZM_JuBv80/""",-,1,,,,,,,,
surprise,2015-09-09 16:57,#NP Drag Me Down - One Direction #WakeUpCall,-,1,,,,,,1,,
surprise,2016-02-23 15:47,well there goes our appetite ! #tuesdaze #amuse / #shock us with #bizarre #eatinghabits https://www.youtube.com/watch?v=s-EVs2FPfco,-,0,1,,,,,,,
surprise,2016-02-01 15:54,"Eternally, in harmony, our lives will be #Astonishing again! @JPetrucci @Jcrudess @jameslabrie @dreamtheaternet such a remarkable album!",-,1,,,,1,1,,,
surprise,2015-10-17 16:57,Live and create something that full of surprises; it makes them happy. Good Morning! #fullofsurprises #surprise ... http://fb.me/3OrmqK5Ry,-,1,,,1,,,,,
surprise,2015-11-16 15:57,I love treating him! james_pg13 #boyfriend #wine #flowers #gay #surprise https://instagram.com/p/-KjtXgiIEk/,-,0,,1,,,,,,
surprise,2016-02-05 15:53,"Can't believe I still see kids throwing around the shocker sign, that shit was cool in like 2010 get over it. #Shocker #FoDays",-,1,,,,,,,,
surprise,2016-01-29 15:48,Report: Sharks place Torres on waivers http://www.thescore.com/news/948049 http://thesco.re/theScore_app #surprise #bummer,-,0,1,,,,,,,
surprise,2016-02-12 15:52,That's a nice bock. #surprised #drinklocal - Drinking a Charles Bockley @Sahm's Restaurant - http://untp.beer/s/c276576919 #photo,-,1,,,,,,,,
surprise,2015-11-09 15:46,http://www.youx.xxx/videos/video3634/a-big-wall/ @jenniferdarkxxx #YOUX #surprise #amateur #latina #sucking a big wall,-,0,1,,,,,,,
surprise,2015-10-12 16:56,I would love to #win Suze's #FrenchDays #Etsy #surprise #gift from a great French #shop ! http://www.librarianlavender.com/2015/10/french-days-etsy-favorites-giveaway.html,-,0,,1,,,,,,
surprise,2016-02-19 15:48,Shout out to all the wombme #blacklove #blackisthenewblack #innerbeauty #wakeupcall … https://www.instagram.com/p/BB_KLCKy2E3/,-,0,,1,,,,,,
surprise,2015-12-19 15:51,Moms graduation cake!!! #surprise #christmasparty #graduation #mother https://www.instagram.com/p/_fhLwImz7mwVeIo_9H_UbrA-wQR1cJ9xeo7Y80/,-,1,,,,,,,,
surprise,2016-01-17 15:55,http://buff.ly/208lKYv #YieldManagement #Surprising #Vivid #review #coffee #Amazing #Wonderful #Avalanche #preorde …,https://pbs.twimg.com/media/CY9dm-mWsAAhnj8.jpg,0,1,,,,,,,
surprise,2015-11-11 15:58,Crazy my class made me ask for a constitution from a representative and I actually received one. #surprised,-,1,,,,,,,,
surprise,2015-09-12 16:59,https://www.etsy.com/listing/247727183/50s-shaheen-dress-vintage-1950s-alfred #Bombshell (cont) http://tl.gd/nksbnp,-,0,1,,,,,,,
surprise,2015-09-11 16:42,Alyssa's 20!! #birthday #surprise #halifax #birthdaybabe https://instagram.com/p/7gliJllqYk/,-,0,,1,,,,,,
surprise,2016-02-20 15:49,"$397,500 - Don't touch a thing. It's perfect the way... #Surprise #AZ #ARIZONA #realEstate http://tinyurl.com/jm2g4mw",https://pbs.twimg.com/media/CbsiV2RUkAEH5QH.jpg,0,1,,,,,,,
surprise,2015-12-31 15:55,"Oklahoma getting blitzed in a big game, again. #shocker #BoomerSooner",-,1,,,,,,,,
surprise,2015-11-23 15:54,http://buff.ly/1SbAEsk #Crowdsourcing #barnseandnoble #Knowhow #texttoolkit #Only #kindle #Astounding #Because #we …,https://pbs.twimg.com/media/CUiN7yiWwAES7ng.jpg,0,1,,,,,,,
surprise,2015-10-02 16:50,"Where's Montreal, isn't it in Africa?"" - @alicegilbert97 😭 😧 #flabbergasted so flabbergasted that I can't even 👋🏻""",-,1,,,,,,,,
surprise,2015-09-25 16:53,having a surprise party for my sister and she walks in the wrong door with everyone facing the wrong way..... #surprise !!!! (for us not her),-,1,,,,,,,,
surprise,2015-12-28 15:55,Never ever thought I would type those words 😶 😖 #shocked,-,1,,,,,,,,
surprise,2015-11-15 15:57,I never thought I would ever see the day that Peyton Manning would ever be pulled from a game. #Shocked,-,1,,,,,,,,
surprise,2016-01-24 15:48,I'm #shocked ! :-O - #Yelpy #FeelIt #MusicVideo https://youtu.be/nfttPma6ilU,https://pbs.twimg.com/media/CZhfNd3UcAAugCJ.jpg,1,,,,,,,,
surprise,2015-10-09 16:41,Absolutely gutted with the @LondonWelshRFC result tonight. #surprised . Boys will sort this out no fear there. #returnofthedragon,-,1,,,,,,,,
surprise,2015-11-26 15:57,Hello Friends - Jerry believes 76 'understood and agreed to...really work on his behavior' #Shocked,-,1,,,,,,,,
surprise,2016-02-26 15:56,I have 50 followers...wow. I feel...popular or something. #followers #peoplecarewhatIsay #shocked #newfeeling lol,-,1,,,,,,,,
surprise,2015-12-01 15:46,He didn't seem right from the beginning. RT @Mdemag1 #shocker https://twitter.com/bostonglobe/status/671827404931862531,-,0,,1,,,,,,
surprise,2016-01-06 15:48,"@TheCatholicBoat @ASAJ1874 @SenSanders Gee, another Bern victim who doesn't understand fact v. opinion. #shocked",-,1,,,,,,,,
surprise,2015-10-27 16:43,"just listed this 1950s cocktail dress • size medium 29 waist #bombshell #1950s #cocktaildress #pockets #dress ... http://fb.me/4UYlIQNjp""",-,1,,,,,,,,
surprise,2015-10-28 16:37,"@reidepstein @IowaGOPer What, she was doing it all to raise her profile to make money #shocked",-,1,,,,,,,,
surprise,2015-11-16 15:50,Happy Birthday @wayne_burgo_ii ! #29 #Antonios #surprise #family https://instagram.com/p/-Ki2t7q2D0/,-,0,,1,,,,,,
surprise,2016-02-20 15:47,"There is a logic to the method, it just won't be evident to the listener. Which is a positive outcome. #surprise",-,1,,,,,,,,
surprise,2015-12-09 15:57,Breaking News: #Surprise MCSO: Possible child abduction in Waddell http://www.azonlinenews.com/surprise/mcso-possible-child-abduction-in-waddell/,-,0,1,,,,,,,
surprise,2016-02-16 15:57,Sometimes Everything Has To Fall Apart For Everything To Fall In Place. #WakeUpCall,-,1,,,,,,,,
